169,13.485818,3,2,3,2,31279,2275,10834,11803,2565,0.138854980,0.661254883,0.720397949,0.156555176,0,131,0,2,227,8,82,42,27,46,5,10,122,47
170,13.565613,1,3,3,2,45493,10304,5450,-9306,6779,0.628906250,0.332641602,-0.567993164,0.413757324,0,195,0,2,64,40,74,21,166,219,123,26,177,181
170,13.565613,2,1,3,2,42245,-10,-11644,63,11526,-0.000610352,-0.710693359,0.003845215,0.703491211,0,67,0,2,246,255,132,210,63,0,6,45,165,5
170,13.565613,3,2,3,2,58897,2295,10948,11701,2529,0.140075684,0.668212891,0.714172363,0.154357910,0,131,0,2,247,8,196,42,181,45,225,9,230,17
171,13.645674,1,3,3,3,32486,10207,5573,-9414,6676,0.622985840,0.340148926,-0.574584961,0.407470703,0,195,0,3,223,39,197,21,58,219,20,26,126,230
171,13.645674,2,1,3,2,46124,3,-11790,47,11377,0.000183105,-0.719604492,0.002868652,0.694396973,0,67,0,2,3,0,242,209,47,0,113,44,180,44
171,13.645674,3,2,3,2,15757,2333,11106,11551,2492,0.142395020,0.677856445,0.705017090,0.152099609,0,131,0,2,29,9,98,43,31,45,188,9,61,141
172,13.709696,1,3,3,2,4205,10086,5730,-9539,6548,0.615600586,0.349731445,-0.582214355,0.399658203,0,195,0,2,102,39,98,22,189,218,148,25,16,109
172,13.709696,2,1,3,3,29000,18,-11980,33,11177,0.001098633,-0.731201172,0.002014160,0.682189941,0,67,0,3,18,0,52,209,33,0,169,43,113,72
172,13.709696,3,2,3,2,58879,2373,11298,11368,2438,0.144836426,0.689575195,0.693847656,0.148803711,0,131,0,2,69,9,34,44,104,44,134,9,229,255
173,13.773605,1,3,3,1,61177,9974,5870,-9651,6431,0.608764648,0.358276367,-0.589050293,0.392517090,0,195,0,1,246,38,238,22,77,218,31,25,238,249
173,13.773605,2,1,3,2,53447,34,-12150,22,10992,0.002075195,-0.741577148,0.001342773,0.670898438,0,67,0,2,34,0,138,208,22,0,240,42,208,199
173,13.773605,3,2,3,2,36062,2415,11479,11188,2384,0.147399902,0.700622559,0.682861328,0.145507812,0,131,0,2,111,9,215,44,180,43,80,9,140,222
174,13.837766,1,3,3,2,35719,9861,6009,-9763,6306,0.601867676,0.366760254,-0.595886230,0.384887695,0,195,0,2,133,38,121,23,221,217,162,24,139,135
174,13.837766,2,1,3,2,43435,46,-12320,7,10800,0.002807617,-0.751953125,0.000427246,0.659179688,0,67,0,2,46,0,224,207,7,0,48,42,169,171
174,13.837766,3,2,3,1,63349,2456,11638,11022,2341,0.149902344,0.710327148,0.672729492,0.142883301,0,131,0,1,152,9,118,45,14,43,37,9,247,117
175,13.901654,1,3,3,1,24270,9789,6100,-9831,6224,0.597473145,0.372314453,-0.600036621,0.379882812,0,195,0,1,61,38,212,23,153,217,80,24,94,206
175,13.901654,2,1,3,2,16348,54,-12432,3,10672,0.003295898,-0.758789062,0.000183105,0.651367188,0,67,0,2,54,0,112,207,3,0,176,41,63,220
175,13.901654,3,2,3,3,44849,2483,11761,10893,2303,0.151550293,0.717834473,0.664855957,0.140563965,0,131,0,3,179,9,241,45,141,42,255,8,175,49
176,13.965694,1,3,3,1,20468,9751,6144,-9871,6179,0.595153809,0.375000000,-0.602478027,0.377136230,0,195,0,1,23,38,0,24,113,217,35,24,79,244
176,13.965694,2,1,3,2,50685,53,-12485,-8,10610,0.003234863,-0.762023926,-0.000488281,0.647583008,0,67,0,2,53,0,59,207,248,255,114,41,197,253
176,13.965694,3,2,3,2,15678,2502,11815,10831,2296,0.152709961,0.721130371,0.661071777,0.140136719,0,131,0,2,198,9,39,46,79,42,248,8,61,62
177,14.029681,1,3,3,2,22099,9749,6146,-9870,6181,0.595031738,0.375122070,-0.602416992,0.377258301,0,195,0,2,21,38,2,24,114,217,37,24,86,83
177,14.029681,2,1,3,2,36387,58,-12491,-6,10602,0.003540039,-0.762390137,-0.000366211,0.647094727,0,67,0,2,58,0,53,207,250,255,106,41,142,35
177,14.029681,3,2,3,2,55240,2501,11818,10829,2291,0.152648926,0.721313477,0.660949707,0.139831543,0,131,0,2,197,9,42,46,77,42,243,8,215,200
178,14.093751,1,3,3,2,42998,9785,6098,-9836,6225,0.597229004,0.372192383,-0.600341797,0.379943848,0,195,0,2,57,38,210,23,148,217,81,24,167,246
178,14.093751,2,1,3,2,34206,59,-12438,-2,10664,0.003601074,-0.759155273,-0.000122070,0.650878906,0,67,0,2,59,0,106,207,254,255,168,41,133,158
178,14.093751,3,2,3,2,12935,2488,11760,10892,2305,0.151855469,0.717773438,0.664794922,0.140686035,0,131,0,2,184,9,240,45,140,42,1,9,50,135
179,14.157631,1,3,3,1,9711,9854,6012,-9773,6299,0.601440430,0.366943359,-0.596496582,0.384460449,0,195,0,1,126,38,124,23,211,217,155,24,37,239
179,14.157631,2,1,3,2,58041,51,-12333,2,10786,0.003112793,-0.752746582,0.000122070,0.658325195,0,67,0,2,51,0,211,207,2,0,34,42,226,185
179,14.157631,3,2,3,2,65480,2465,11657,11001,2337,0.150451660,0.711486816,0.671447754,0.142639160,0,131,0,2,161,9,137,45,249,42,33,9,255,200
180,14.222099,1,3,3,2,49069,9954,5893,-9676,6402,0.607543945,0.359680176,-0.590576172,0.390747070,0,195,0,2,226,38,5,23,52,218,2,25,191,173
180,14.222099,2,1,3,2,44674,40,-12196,15,10940,0.002441406,-0.744384766,0.000915527,0.667724609,0,67,0,2,40,0,92,208,15,0,188,42,174,130
180,14.222099,3,2,3,2,41936,2431,11510,11152,2380,0.148376465,0.702514648,0.680664062,0.145263672,0,131,0,2,127,9,246,44,144,43,76,9,163,208
181,14.285510,1,3,3,1,56460,10066,5754,-9567,6518,0.614379883,0.351196289,-0.583923340,0.397827148,0,195,0,1,82,39,122,22,161,218,118,25,220,140
181,14.285510,2,1,3,2,34700,24,-12031,24,11121,0.001464844,-0.734313965,0.001464844,0.678771973,0,67,0,2,24,0,1,209,24,0,113,43,135,140
181,14.285510,3,2,3,3,18331,2392,11339,11323,2434,0.145996094,0.692077637,0.691101074,0.148559570,0,131,0,3,88,9,75,44,59,44,130,9,71,155
182,14.349584,1,3,3,1,61516,10176,5623,-9450,6631,0.621093750,0.343200684,-0.576782227,0.404724121,0,195,0,1,192,39,247,21,22,219,231,25,240,76
182,14.349584,2,1,3,2,33881,7,-11863,44,11301,0.000427246,-0.724060059,0.002685547,0.689758301,0,67,0,2,7,0,169,209,44,0,37,44,132,89
182,14.349584,3,2,3,1,3531,2349,11168,11492,2478,0.143371582,0.681640625,0.701416016,0.151245117,0,131,0,1,45,9,160,43,228,44,174,9,13,203
183,14.413568,1,3,3,2,52861,10265,5509,-9352,6727,0.626525879,0.336242676,-0.570800781,0.410583496,0,195,0,2,25,40,133,21,120,219,71,26,206,125
183,14.413568,2,1,3,1,51558,-5,-11717,59,11451,-0.000305176,-0.715148926,0.003601074,0.698913574,0,67,0,1,251,255,59,210,59,0,187,44,201,102
183,14.413568,3,2,3,1,56516,2314,11021,11632,2514,0.141235352,0.672668457,0.709960938,0.153442383,0,131,0,1,10,9,13,43,112,45,210,9,220,196
184,14.477633,1,3,3,2,12708,10336,5420,-9278,6794,0.630859375,0.330810547,-0.566284180,0.414672852,0,195,0,2,96,40,44,21,194,219,138,26,49,164
184,14.477633,2,1,3,2,28983,-18,-11605,65,11566,-0.001098633,-0.708312988,0.003967285,0.705932617,0,67,0,2,238,255,171,210,65,0,46,45,113,55
184,14.477633,3,2,3,1,19321,2292,10903,11740,2549,0.139892578,0.665466309,0.716552734,0.155578613,0,131,0,1,244,8,151,42,220,45,245,9,75,121
185,14.541590,1,3,3,2,12209,10366,5381,-9243,6827,0.632690430,0.328430176,-0.564147949,0.416687012,0,195,0,2,126,40,5,21,229,219,171,26,47,177
185,14.541590,2,1,3,2,46045,-21,-11553,73,11617,-0.001281738,-0.705139160,0.004455566,0.709045410,0,67,0,2,235,255,223,210,73,0,97,45,179,221
185,14.541590,3,2,3,2,26481,2279,10856,11783,2558,0.139099121,0.662597656,0.719177246,0.156127930,0,131,0,2,231,8,104,42,7,46,254,9,103,113
186,14.605454,1,3,3,2,26436,10364,5381,-9245,6826,0.632568359,0.328430176,-0.564270020,0.416625977,0,195,0,2,124,40,5,21,227,219,170,26,103,68
186,14.605454,2,1,3,2,61607,-17,-11554,72,11616,-0.001037598,-0.705200195,0.004394531,0.708984375,0,67,0,2,239,255,222,210,72,0,96,45,240,167
186,14.605454,3,2,3,2,40393,2279,10857,11782,2558,0.139099121,0.662658691,0.719116211,0.156127930,0,131,0,2,231,8,105,42,6,46,254,9,157,201
187,14.669585,1,3,3,2,65035,10322,5434,-9289,6788,0.630004883,0.331665039,-0.566955566,0.414306641,0,195,0,2,82,40,58,21,183,219,132,26,254,11
187,14.669585,2,1,3,2,15002,-7,-11623,66,11547,-0.000427246,-0.709411621,0.004028320,0.704772949,0,67,0,2,249,255,153,210,66,0,27,45,58,154
187,14.669585,3,2,3,2,59264,2292,10930,11717,2535,0.139892578,0.667114258,0.715148926,0.154724121,0,131,0,2,244,8,178,42,197,45,231,9,231,128
188,14.733552,1,3,3,2,50348,10243,5530,-9376,6710,0.625183105,0.337524414,-0.572265625,0.409545898,0,195,0,2,3,40,154,21,96,219,54,26,196,172
188,14.733552,2,1,3,3,49519,3,-11731,53,11437,0.000183105,-0.716003418,0.003234863,0.698059082,0,67,0,3,3,0,45,210,53,0,173,44,193,111
188,14.733552,3,2,3,2,33635,2319,11052,11603,2506,0.141540527,0.674560547,0.708190918,0.152954102,0,131,0,2,15,9,44,43,83,45,202,9,131,99
189,14.797628,1,3,3,2,43198,10151,5649,-9475,6611,0.619567871,0.344787598,-0.578308105,0.403503418,0,195,0,2,167,39,17,22,253,218,211,25,168,190
189,14.797628,2,1,3,1,14716,16,-11879,39,11283,0.000976562,-0.725036621,0.002380371,0.688659668,0,67,0,1,16,0,153,209,39,0,19,44,57,124
189,14.797628,3,2,3,2,19806,2356,11208,11453,2467,0.143798828,0.684082031,0.699035645,0.150573730,0,131,0,2,52,9,200,43,189,44,163,9,77,94
190,14.861722,1,3,3,2,55945,10042,5785,-9579,6508,0.612915039,0.353088379,-0.584655762,0.397216797,0,195,0,2,58,39,153,22,149,218,108,25,218,137
190,14.861722,2,1,3,1,13103,41,-12057,32,11093,0.002502441,-0.735900879,0.001953125,0.677062988,0,67,0,1,41,0,231,208,32,0,85,43,51,47
190,14.861722,3,2,3,2,19594,2379,11374,11296,2410,0.145202637,0.694213867,0.689453125,0.147094727,0,131,0,2,75,9,110,44,32,44,106,9,76,138
191,14.941440,1,3,3,2,12243,9910,5949,-9722,6350,0.604858398,0.363098145,-0.593383789,0.387573242,0,195,0,2,182,38,61,23,6,218,206,24,47,211
191,14.941440,2,1,3,2,55199,43,-12255,7,10874,0.002624512,-0.747985840,0.000427246,0.663696289,0,67,0,2,43,0,33,208,7,0,122,42,215,159
191,14.941440,3,2,3,2,15043,2453,11589,11070,2358,0.149719238,0.707336426,0.675659180,0.143920898,0,131,0,2,149,9,69,45,62,43,54,9,58,195
192,15.021535,1,3,3,3,14917,9814,6070,-9815,6240,0.598999023,0.370483398,-0.599060059,0.380859375,0,195,0,3,86,38,182,23,169,217,96,24,58,69
192,15.021535,2,1,3,2,7775,50,-12389,-3,10721,0.003051758,-0.756164551,-0.000183105,0.654357910,0,67,0,2,50,0,155,207,253,255,225,41,30,95
192,15.021535,3,2,3,2,19079,2488,11726,10924,2326,0.151855469,0.715698242,0.666748047,0.141967773,0,131,0,2,184,9,206,45,172,42,22,9,74,135
193,15.101400,1,3,3,2,24589,9756,6150,-9845,6206,0.595458984,0.375366211,-0.600891113,0.378784180,0,195,0,2,28,38,6,24,139,217,62,24,96,13
193,15.101400,2,1,3,2,18323,74,-12469,18,10628,0.004516602,-0.761047363,0.001098633,0.648681641,0,67,0,2,74,0,75,207,18,0,132,41,71,147
193,15.101400,3,2,3,2,54496,2473,11806,10854,2265,0.150939941,0.720581055,0.662475586,0.138244629,0,131,0,2,169,9,30,46,102,42,217,8,212,224
194,15.197783,1,3,3,2,18416,9765,6135,-9848,6203,0.596008301,0.374450684,-0.601074219,0.378601074,0,195,0,2,37,38,247,23,136,217,59,24,71,240
194,15.197783,2,1,3,1,46472,67,-12458,6,10641,0.004089355,-0.760375977,0.000366211,0.649475098,0,67,0,1,67,0,86,207,6,0,145,41,181,136
194,15.197783,3,2,3,1,8017,2484,11796,10859,2284,0.151611328,0.719970703,0.662780762,0.139404297,0,131,0,1,180,9,20,46,107,42,236,8,31,81
195,15.277870,1,3,3,2,5728,9829,6053,-9794,6267,0.599914551,0.369445801,-0.597778320,0.382507324,0,195,0,2,101,38,165,23,190,217,123,24,22,96
195,15.277870,2,1,3,2,30438,55,-12370,5,10743,0.003356934,-0.755004883,0.000305176,0.655700684,0,67,0,2,55,0,174,207,5,0,247,41,118,230
195,15.277870,3,2,3,2,40777,2472,11701,10955,2323,0.150878906,0.714172363,0.668640137,0.141784668,0,131,0,2,168,9,181,45,203,42,19,9,159,73
196,15.357498,1,3,3,2,11379,9921,5946,-9688,6389,0.605529785,0.362915039,-0.591308594,0.389953613,0,195,0,2,193,38,58,23,40,218,245,24,44,115
196,15.357498,2,1,3,3,10890,64,-12232,32,10899,0.003906250,-0.746582031,0.001953125,0.665222168,0,67,0,3,64,0,56,208,32,0,147,42,42,138
196,15.357498,3,2,3,1,63027,2411,11554,11121,2335,0.147155762,0.705200195,0.678771973,0.142517090,0,131,0,1,107,9,34,45,113,43,31,9,246,51
197,15.437543,1,3,3,2,10,10045,5788,-9575,6507,0.613098145,0.353271484,-0.584411621,0.397155762,0,195,0,2,61,39,156,22,153,218,107,25,0,10
197,15.437543,2,1,3,3,24576,39,-12056,37,11095,0.002380371,-0.735839844,0.002258301,0.677185059,0,67,0,3,39,0,232,208,37,0,87,43,96,0
197,15.437543,3,2,3,1,22166,2383,11374,11297,2403,0.145446777,0.694213867,0.689514160,0.146667480,0,131,0,1,79,9,110,44,33,44,99,9,86,150
198,15.517959,1,3,3,3,61548,10163,5637,-9470,6610,0.620300293,0.344055176,-0.578002930,0.403442383,0,195,0,3,179,39,5,22,2,219,210,25,240,108
198,15.517959,2,1,3,2,24836,7,-11890,34,11273,0.000427246,-0.725708008,0.002075195,0.688049316,0,67,0,2,7,0,142,209,34,0,9,44,97,4
198,15.517959,3,2,3,2,12505,2368,11198,11458,2476,0.144531250,0.683471680,0.699340820,0.151123047,0,131,0,2,64,9,190,43,194,44,172,9,48,217
199,15.597377,1,3,3,2,17095,10258,5521,-9362,6714,0.626098633,0.336975098,-0.571411133,0.409790039,0,195,0,2,18,40,145,21,110,219,58,26,66,199
199,15.597377,2,1,3,2,43591,-2,-11734,55,11434,-0.000122070,-0.716186523,0.003356934,0.697875977,0,67,0,2,254,255,42,210,55,0,170,44,170,71
199,15.597377,3,2,3,3,63366,2325,11044,11609,2508,0.141906738,0.674072266,0.708557129,0.153076172,0,131,0,3,21,9,36,43,89,45,204,9,247,134
200,15.677556,1,3,3,1,12513,10314,5452,-9296,6776,0.629516602,0.332763672,-0.567382812,0.413574219,0,195,0,1,74,40,76,21,176,219,120,26,48,225
200,15.677556,2,1,3,1,3196,-6,-11648,69,11522,-0.000366211,-0.710937500,0.004211426,0.703247070,0,67,0,1,250,255,128,210,69,0,2,45,12,124
200,15.677556,3,2,3,3,40298,2295,10951,11699,2524,0.140075684,0.668395996,0.714050293,0.154052734,0,131,0,3,247,8,199,42,179,45,220,9,157,106
201,15.773522,1,3,3,3,36634,10329,5427,-9300,6769,0.630432129,0.331237793,-0.567626953,0.413146973,0,195,0,3,89,40,51,21,172,219,113,26,143,26
201,15.773522,2,1,3,2,39937,-24,-11631,50,11539,-0.001464844,-0.709899902,0.003051758,0.704284668,0,67,0,2,232,255,145,210,50,0,19,45,156,1
201,15.773522,3,2,3,2,48062,2321,10938,11700,2556,0.141662598,0.667602539,0.714111328,0.156005859,0,131,0,2,17,9,186,42,180,45,252,9,187,190
202,15.853371,1,3,3,2,36590,10281,5487,-9346,6731,0.627502441,0.334899902,-0.570434570,0.410827637,0,195,0,2,41,40,111,21,126,219,75,26,142,238
202,15.853371,2,1,3,2,31929,-10,-11702,50,11467,-0.000610352,-0.714233398,0.003051758,0.699890137,0,67,0,2,246,255,74,210,50,0,203,44,124,185
202,15.853371,3,2,3,2,64440,2326,11013,11634,2526,0.141967773,0.672180176,0.710083008,0.154174805,0,131,0,2,22,9,5,43,114,45,222,9,251,184
203,15.949679,1,3,3,3,55277,10180,5614,-9444,6640,0.621337891,0.342651367,-0.576416016,0.405273438,0,195,0,3,196,39,238,21,28,219,240,25,215,237
203,15.949679,2,1,3,1,33684,15,-11853,41,11311,0.000915527,-0.723449707,0.002502441,0.690368652,0,67,0,1,15,0,179,209,41,0,47,44,131,148
203,15.949679,3,2,3,2,61650,2347,11169,11493,2471,0.143249512,0.681701660,0.701477051,0.150817871,0,131,0,2,43,9,161,43,229,44,167,9,240,210
204,16.029695,1,3,3,2,47245,10081,5737,-9555,6526,0.615295410,0.350158691,-0.583190918,0.398315430,0,195,0,2,97,39,105,22,173,218,126,25,184,141
204,16.029695,2,1,3,1,54237,20,-12010,23,11144,0.001220703,-0.733032227,0.001403809,0.680175781,0,67,0,1,20,0,22,209,23,0,136,43,211,221
204,16.029695,3,2,3,1,31979,2396,11336,11324,2437,0.146240234,0.691894531,0.691162109,0.148742676,0,131,0,1,92,9,72,44,60,44,133,9,124,235
205,16.125562,1,3,3,2,59446,9955,5898,-9677,6396,0.607604980,0.359985352,-0.590637207,0.390380859,0,195,0,2,227,38,10,23,51,218,252,24,232,54
205,16.125562,2,1,3,2,30493,41,-12193,13,10944,0.002502441,-0.744201660,0.000793457,0.667968750,0,67,0,2,41,0,95,208,13,0,192,42,119,29
205,16.125562,3,2,3,2,21037,2432,11524,11139,2376,0.148437500,0.703369141,0.679870605,0.145019531,0,131,0,2,128,9,4,45,131,43,72,9,82,45
206,16.221601,1,3,3,2,63734,9863,6014,-9756,6310,0.601989746,0.367065430,-0.595458984,0.385131836,0,195,0,2,135,38,126,23,228,217,166,24,248,246
206,16.221601,2,1,3,2,46813,59,-12327,15,10792,0.003601074,-0.752380371,0.000915527,0.658691406,0,67,0,2,59,0,217,207,15,0,40,42,182,221
206,16.221601,3,2,3,3,15191,2448,11657,11008,2322,0.149414062,0.711486816,0.671875000,0.141723633,0,131,0,3,144,9,137,45,0,43,18,9,59,87
207,16.317723,1,3,3,1,7612,9829,6055,-9795,6262,0.599914551,0.369567871,-0.597839355,0.382202148,0,195,0,1,101,38,167,23,189,217,118,24,29,188
207,16.317723,2,1,3,2,56636,54,-12379,8,10733,0.003295898,-0.755554199,0.000488281,0.655090332,0,67,0,2,54,0,165,207,8,0,237,41,221,60
207,16.317723,3,2,3,2,18692,2470,11708,10948,2320,0.150756836,0.714599609,0.668212891,0.141601562,0,131,0,2,166,9,188,45,196,42,16,9,73,4
208,16.397731,1,3,3,3,14654,9851,6029,-9767,6297,0.601257324,0.367980957,-0.596130371,0.384338379,0,195,0,3,123,38,141,23,217,217,153,24,57,62
208,16.397731,2,1,3,2,17146,59,-12344,15,10773,0.003601074,-0.753417969,0.000915527,0.657531738,0,67,0,2,59,0,200,207,15,0,21,42,66,250
208,16.397731,3,2,3,2,61384,2451,11671,10993,2320,0.149597168,0.712341309,0.670959473,0.141601562,0,131,0,2,147,9,151,45,241,42,16,9,239,200
209,16.461508,1,3,3,3,28068,9894,5975,-9722,6352,0.603881836,0.364685059,-0.593383789,0.387695312,0,195,0,3,166,38,87,23,6,218,208,24,109,164
209,16.461508,2,1,3,1,620,59,-12278,26,10849,0.003601074,-0.749389648,0.001586914,0.662170410,0,67,0,1,59,0,10,208,26,0,97,42,2,108
209,16.461508,3,2,3,2,20021,2427,11597,11072,2335,0.148132324,0.707824707,0.675781250,0.142517090,0,131,0,2,123,9,77,45,64,43,31,9,78,53
210,16.525515,1,3,3,3,2817,9958,5894,-9663,6415,0.607788086,0.359741211,-0.589782715,0.391540527,0,195,0,3,230,38,6,23,65,218,15,25,11,1
210,16.525515,2,1,3,2,41437,50,-12186,26,10951,0.003051758,-0.743774414,0.001586914,0.668395996,0,67,0,2,50,0,102,208,26,0,199,42,161,221
210,16.525515,3,2,3,2,3064,2411,11502,11168,2369,0.147155762,0.702026367,0.681640625,0.144592285,0,131,0,2,107,9,238,44,160,43,65,9,11,248
211,16.605515,1,3,3,2,15023,10050,5774,-9579,6506,0.613403320,0.352416992,-0.584655762,0.397094727,0,195,0,2,66,39,142,22,149,218,106,25,58,175
211,16.605515,2,1,3,2,45582,34,-12053,30,11098,0.002075195,-0.735656738,0.001831055,0.677368164,0,67,0,2,34,0,235,208,30,0,90,43,178,14
211,16.605515,3,2,3,2,64970,2389,11366,11301,2417,0.145812988,0.693725586,0.689758301,0.147521973,0,131,0,2,85,9,102,44,37,44,113,9,253,202
212,16.669490,1,3,3,2,62531,10124,5680,-9503,6585,0.617919922,0.346679688,-0.580017090,0.401916504,0,195,0,2,140,39,48,22,225,218,185,25,244,67
212,16.669490,2,1,3,2,56370,26,-11939,36,11220,0.001586914,-0.728698730,0.002197266,0.684814453,0,67,0,2,26,0,93,209,36,0,212,43,220,50
212,16.669490,3,2,3,2,4324,2362,11248,11417,2448,0.144165039,0.686523438,0.696838379,0.149414062,0,131,0,2,58,9,240,43,153,44,144,9,16,228
213,16.733525,1,3,3,2,28286,10185,5606,-9436,6651,0.621643066,0.342163086,-0.575927734,0.405944824,0,195,0,2,201,39,230,21,36,219,251,25,110,126
213,16.733525,2,1,3,2,48755,19,-11846,49,11319,0.001159668,-0.723022461,0.002990723,0.690856934,0,67,0,2,19,0,186,209,49,0,55,44,190,115
213,16.733525,3,2,3,1,38972,2333,11147,11516,2470,0.142395020,0.680358887,0.702880859,0.150756836,0,131,0,1,29,9,139,43,252,44,166,9,152,60
214,16.813488,1,3,3,1,34075,10244,5532,-9381,6699,0.625244141,0.337646484,-0.572570801,0.408874512,0,195,0,1,4,40,156,21,91,219,43,26,133,27
214,16.813488,2,1,3,2,22962,4,-11761,50,11407,0.000244141,-0.717834473,0.003051758,0.696228027,0,67,0,2,4,0,15,210,50,0,143,44,89,178
214,16.813488,3,2,3,2,3025,2326,11059,11595,2506,0.141967773,0.674987793,0.707702637,0.152954102,0,131,0,2,22,9,51,43,75,45,202,9,11,209
215,16.893319,1,3,3,1,61446,10268,5503,-9361,6715,0.626708984,0.335876465,-0.571350098,0.409851074,0,195,0,1,28,40,127,21,111,219,59,26,240,6
215,16.893319,2,1,3,2,34634,-6,-11727,49,11442,-0.000366211,-0.715759277,0.002990723,0.698364258,0,67,0,2,250,255,49,210,49,0,178,44,135,74
215,16.893319,3,2,3,2,46011,2326,11027,11622,2522,0.141967773,0.673034668,0.709350586,0.153930664,0,131,0,2,22,9,19,43,102,45,218,9,179,187
216,16.973343,1,3,3,2,52060,10253,5525,-9371,6706,0.625793457,0.337219238,-0.571960449,0.409301758,0,195,0,2,13,40,149,21,101,219,50,26,203,92
216,16.973343,2,1,3,2,61763,1,-11750,52,11418,0.000061035,-0.717163086,0.003173828,0.696899414,0,67,0,2,1,0,26,210,52,0,154,44,241,67
216,16.973343,3,2,3,2,9000,2323,11051,11603,2508,0.141784668,0.674499512,0.708190918,0.153076172,0,131,0,2,19,9,43,43,83,45,204,9,35,40
217,17.053429,1,3,3,3,65288,10204,5586,-9424,6656,0.622802734,0.340942383,-0.575195312,0.406250000,0,195,0,3,220,39,210,21,48,219,0,26,255,8
217,17.053429,2,1,3,2,1473,9,-11825,44,11340,0.000549316,-0.721740723,0.002685547,0.692138672,0,67,0,2,9,0,207,209,44,0,76,44,5,193
217,17.053429,3,2,3,2,25888,2341,11130,11528,2487,0.142883301,0.679321289,0.703613281,0.151794434,0,131,0,2,37,9,122,43,8,45,183,9,101,32
218,17.133307,1,3,3,2,60421,10132,5670,-9504,6580,0.618408203,0.346069336,-0.580078125,0.401611328,0,195,0,2,148,39,38,22,224,218,180,25,236,5
218,17.133307,2,1,3,2,4236,16,-11931,26,11229,0.000976562,-0.728210449,0.001586914,0.685363770,0,67,0,2,16,0,101,209,26,0,221,43,16,140
218,17.133307,3,2,3,1,52087,2375,11244,11414,2465,0.144958496,0.686279297,0.696655273,0.150451660,0,131,0,1,71,9,236,43,150,44,161,9,203,119
219,17.213473,1,3,3,2,41429,10046,5775,-9585,6504,0.613159180,0.352478027,-0.585021973,0.396972656,0,195,0,2,62,39,143,22,143,218,104,25,161,213
219,17.213473,2,1,3,2,53262,35,-12056,22,11095,0.002136230,-0.735839844,0.001342773,0.677185059,0,67,0,2,35,0,232,208,22,0,87,43,208,14
219,17.213473,3,2,3,2,37628,2391,11368,11298,2421,0.145935059,0.693847656,0.689575195,0.147766113,0,131,0,2,87,9,104,44,34,44,117,9,146,252
220,17.293434,1,3,3,2,23455,9971,5871,-9655,6429,0.608581543,0.358337402,-0.589294434,0.392395020,0,195,0,2,243,38,239,22,73,218,29,25,91,159
220,17.293434,2,1,3,2,2795,50,-12171,16,10969,0.003051758,-0.742858887,0.000976562,0.669494629,0,67,0,2,50,0,117,208,16,0,217,42,10,235
220,17.293434,3,2,3,2,46084,2410,11487,11182,2379,0.147094727,0.701110840,0.682495117,0.145202637,0,131,0,2,106,9,223,44,174,43,75,9,180,4
221,17.373366,1,3,3,2,30038,9916,5938,-9716,6359,0.605224609,0.362426758,-0.593017578,0.388122559,0,195,0,2,188,38,50,23,12,218,215,24,117,86
221,17.373366,2,1,3,2,39557,47,-12255,7,10874,0.002868652,-0.747985840,0.000427246,0.663696289,0,67,0,2,47,0,33,208,7,0,122,42,154,133
221,17.373366,3,2,3,2,46412,2441,11572,11089,2365,0.148986816,0.706298828,0.676818848,0.144348145,0,131,0,2,137,9,52,45,81,43,61,9,181,76
222,17.453411,1,3,3,2,53275,9889,5978,-9739,6330,0.603576660,0.364868164,-0.594421387,0.386352539,0,195,0,2,161,38,90,23,245,217,186,24,208,27
222,17.453411,2,1,3,2,48347,52,-12296,8,10828,0.003173828,-0.750488281,0.000488281,0.660888672,0,67,0,2,52,0,248,207,8,0,76,42,188,219
222,17.453411,3,2,3,2,29393,2446,11615,11047,2347,0.149291992,0.708923340,0.674255371,0.143249512,0,131,0,2,142,9,95,45,39,43,43,9,114,209
223,17.533700,1,3,3,2,62892,9895,5975,-9726,6342,0.603942871,0.364685059,-0.593627930,0.387084961,0,195,0,2,167,38,87,23,2,218,198,24,245,172
223,17.533700,2,1,3,2,29617,53,-12288,19,10837,0.003234863,-0.750000000,0.001159668,0.661437988,0,67,0,2,53,0,0,208,19,0,85,42,115,177
223,17.533700,3,2,3,2,28343,2434,11605,11061,2342,0.148559570,0.708312988,0.675109863,0.142944336,0,131,0,2,130,9,85,45,53,43,38,9,110,183
224,17.613451,1,3,3,1,27706,9934,5929,-9693,6376,0.606323242,0.361877441,-0.591613770,0.389160156,0,195,0,1,206,38,41,23,35,218,232,24,108,58
224,17.613451,2,1,3,2,48802,44,-12234,19,10898,0.002685547,-0.746704102,0.001159668,0.665161133,0,67,0,2,44,0,54,208,19,0,146,42,190,162
224,17.613451,3,2,3,3,20034,2425,11549,11117,2365,0.148010254,0.704895020,0.678527832,0.144348145,0,131,0,3,121,9,29,45,109,43,61,9,78,66
225,17.693784,1,3,3,2,12343,9992,5852,-9636,6442,0.609863281,0.357177734,-0.588134766,0.393188477,0,195,0,2,8,39,220,22,92,218,42,25,48,55
225,17.693784,2,1,3,1,55397,38,-12149,26,10992,0.002319336,-0.741516113,0.001586914,0.670898438,0,67,0,1,38,0,139,208,26,0,240,42,216,101
225,17.693784,3,2,3,2,47826,2403,11456,11211,2392,0.146667480,0.699218750,0.684265137,0.145996094,0,131,0,2,99,9,192,44,203,43,88,9,186,210
